document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b_zeroshot,pred_gemma-3-27b_fewshot
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_17,firem,NOUN,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,1.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_18,a,CCONJ,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_19,vlády,NOUN,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_20,USA,PROPN,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,0.0
gold_doc_0281,gold_doc_0281_target,gold_doc_0281_target_tok_21,.,PUNCT,0,Evropská komise navrhuje pozastavit část svých přelomových zákonů o umělé inteligenci pod # silným tlakem velkých technologických firem a vlády USA .,1.0,1.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_0,Kontrola,NOUN,0,Kontrola se týkala dodržování pravidel v oblasti ochrany spotřebitele a dat .,0.0,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_1,se,PRON,0,Kontrola se týkala dodržování pravidel v oblasti ochrany spotřebitele a dat .,0.0,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_2,týkala,VERB,0,Kontrola se týkala dodržování pravidel v oblasti ochrany spotřebitele a dat .,0.0,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_3,dodržování,NOUN,0,Kontrola se týkala dodržování pravidel v oblasti ochrany spotřebitele a dat .,0.0,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_4,pravidel,NOUN,0,Kontrola se týkala dodržování pravidel v oblasti ochrany spotřebitele a dat .,0.0,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_5,v,ADP,0,Kontrola se týkala dodržování pravidel v oblasti ochrany spotřebitele a dat .,0.0,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_6,oblasti,NOUN,0,Kontrola se týkala dodržování pravidel v oblasti ochrany spotřebitele a dat .,0.0,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_7,ochrany,NOUN,0,Kontrola se týkala dodržování pravidel v oblasti ochrany spotřebitele a dat .,0.0,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_8,spotřebitele,NOUN,0,Kontrola se týkala dodržování pravidel v oblasti ochrany spotřebitele a dat .,0.0,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_9,a,CCONJ,0,Kontrola se týkala dodržování pravidel v oblasti ochrany spotřebitele a dat .,0.0,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_10,dat,NOUN,0,Kontrola se týkala dodržování pravidel v oblasti ochrany spotřebitele a dat .,0.0,0.0
gold_doc_0283,gold_doc_0283_target,gold_doc_0283_target_tok_11,.,PUNCT,0,Kontrola se týkala dodržování pravidel v oblasti ochrany spotřebitele a dat .,0.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_0,Zóny,NOUN,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,0.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_1,omezí,VERB,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,1.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_2,vjezd,NOUN,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,0.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_3,vozidlům,NOUN,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,0.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_4,s,ADP,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,0.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_5,emisními,ADJ,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,0.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_6,normami,NOUN,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,0.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_7,Euro,ADJ,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,0.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_8,4,NUM,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,0.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_9,a,CCONJ,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,0.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_10,také,ADV,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,0.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_11,nižšími,ADJ,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,0.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_12,normami,NOUN,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,0.0,0.0
gold_doc_0287,gold_doc_0287_target,gold_doc_0287_target_tok_13,.,PUNCT,0,Zóny omezí vjezd vozidlům s emisními normami Euro 4 a také nižšími normami .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_0,Smlouva,NOUN,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_1,v,ADP,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_2,celkové,ADJ,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_3,hodnotě,NOUN,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_4,12,NUM,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_5,miliard,NOUN,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_6,korun,NOUN,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_7,byla,AUX,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_8,podepsána,ADJ,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_9,v,ADP,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_10,sídle,NOUN,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_11,ministerstva,NOUN,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_12,v,ADP,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_13,Praze,PROPN,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0291,gold_doc_0291_target,gold_doc_0291_target_tok_14,.,PUNCT,0,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze .,0.0,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_0,Výstava,NOUN,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,0.0,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_1,zahrnuje,VERB,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,0.0,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_2,150,NUM,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,0.0,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_3,exponátů,NOUN,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,0.0,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_4,a,CCONJ,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,0.0,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_5,díla,NOUN,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,0.0,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_6,od,ADP,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,0.0,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_7,50,NUM,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,0.0,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_8,předních,ADJ,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,1.0,1.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_9,českých,ADJ,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,0.0,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_10,autorů,NOUN,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,0.0,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_11,té,DET,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,0.0,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_12,doby,NOUN,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,0.0,0.0
gold_doc_0295,gold_doc_0295_target,gold_doc_0295_target_tok_13,.,PUNCT,0,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby .,0.0,0.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_0,Tento,DET,0,Tento program pro znevýhodněné babičky je velmi důležitý pro celou populaci .,1.0,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_1,program,NOUN,0,Tento program pro znevýhodněné babičky je velmi důležitý pro celou populaci .,1.0,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_2,pro,ADP,0,Tento program pro znevýhodněné babičky je velmi důležitý pro celou populaci .,1.0,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_3,znevýhodněné,ADJ,0,Tento program pro znevýhodněné babičky je velmi důležitý pro celou populaci .,1.0,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_4,babičky,NOUN,1,Tento program pro znevýhodněné babičky je velmi důležitý pro celou populaci .,1.0,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_5,je,AUX,0,Tento program pro znevýhodněné babičky je velmi důležitý pro celou populaci .,1.0,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_6,velmi,ADV,0,Tento program pro znevýhodněné babičky je velmi důležitý pro celou populaci .,1.0,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_7,důležitý,ADJ,0,Tento program pro znevýhodněné babičky je velmi důležitý pro celou populaci .,1.0,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_8,pro,ADP,0,Tento program pro znevýhodněné babičky je velmi důležitý pro celou populaci .,1.0,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_9,celou,ADJ,0,Tento program pro znevýhodněné babičky je velmi důležitý pro celou populaci .,1.0,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_10,populaci,NOUN,0,Tento program pro znevýhodněné babičky je velmi důležitý pro celou populaci .,1.0,1.0
gold_doc_0304,gold_doc_0304_target,gold_doc_0304_target_tok_11,.,PUNCT,0,Tento program pro znevýhodněné babičky je velmi důležitý pro celou populaci .,1.0,1.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_0,Nový,ADJ,0,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",0.0,1.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_1,výzkum,NOUN,0,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",0.0,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_2,odhalil,VERB,0,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",1.0,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_3,chování,NOUN,0,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",0.0,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_4,vlka,NOUN,0,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",0.0,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_5,",",PUNCT,0,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",0.0,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_6,který,DET,0,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",0.0,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_7,je,AUX,0,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",0.0,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_8,typickým,ADJ,1,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",1.0,1.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_9,predátorem,NOUN,0,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",0.0,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_10,v,ADP,0,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",0.0,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_11,této,DET,0,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",0.0,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_12,oblasti,NOUN,0,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",0.0,0.0
gold_doc_0305,gold_doc_0305_target,gold_doc_0305_target_tok_13,.,PUNCT,0,"Nový výzkum odhalil chování vlka , který je typickým predátorem v této oblasti .",0.0,0.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_0,Investor,NOUN,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_1,je,AUX,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_2,ten,DET,1,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_3,developer,NOUN,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_4,",",PUNCT,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,0.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_5,který,DET,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_6,měl,VERB,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_7,v,ADP,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_8,minulosti,NOUN,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_9,problémy,NOUN,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_10,se,ADP,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_11,zákonem,NOUN,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_12,o,ADP,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_13,dotacích,NOUN,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0313,gold_doc_0313_target,gold_doc_0313_target_tok_14,.,PUNCT,0,"Investor je ten developer , který měl v minulosti problémy se zákonem o dotacích .",1.0,1.0
gold_doc_0317,gold_doc_0317_target,gold_doc_0317_target_tok_0,Nová,ADJ,0,Nová pravidla vedou pouze k byrokracii a pomalému schvalování důležitých dotací .,1.0,1.0
gold_doc_0317,gold_doc_0317_target,gold_doc_0317_target_tok_1,pravidla,NOUN,0,Nová pravidla vedou pouze k byrokracii a pomalému schvalování důležitých dotací .,1.0,1.0
